Gene	predictions	Negative_class	Positive_class
ABI3	0	0.9849401084959314	0.015059891504068596
ABI3BP	0	0.9599545454545455	0.04004545454545454
ABITRAM	0	0.9	0.1
ABL1	0	1.0	0.0
ABL2	0	1.0	0.0
ABLIM1	0	0.9899019607843138	0.010098039215686274
ABLIM2	0	0.9149855630413859	0.08501443695861405
ABLIM3	0	0.9649855630413859	0.03501443695861405
ABO	0	0.92	0.08
ABR	0	0.9349545454545455	0.06504545454545455
ABRA	0	0.854260563041386	0.14573943695861405
ABRACL	0	0.9866212121212121	0.013378787878787879
ABRAXAS1	0	0.995	0.005
ABRAXAS2	0	1.0	0.0
ABT1	0	0.9963095238095236	0.00369047619047619
ABTB1	0	1.0	0.0
ABTB2	0	0.9749855630413858	0.02501443695861405
ABTB3	0	0.9449855630413859	0.05501443695861405
ACAA1	0	1.0	0.0
ACAA2	0	1.0	0.0
ACACA	0	0.995	0.005
ACACB	0	0.9999855630413859	1.4436958614051972e-05
ACAD10	0	0.9799855630413858	0.02001443695861405
ACAD11	0	0.9899855630413859	0.010014436958614053
ACAD8	0	0.995	0.005
ACADL	0	0.9699855630413858	0.03001443695861405
ACADM	0	1.0	0.0
ACADS	0	1.0	0.0
ACADSB	0	1.0	0.0
ACADVL	0	0.995	0.005
ACAN	0	0.9999855630413859	1.4436958614051972e-05
ACAP1	0	0.905	0.095
ACAP2	0	0.995	0.005
ACAP3	0	0.985	0.015
ACAT1	0	1.0	0.0
ACAT2	0	1.0	0.0
ACBD3	0	1.0	0.0
ACBD4	0	0.9499855630413859	0.05001443695861405
ACBD5	0	1.0	0.0
ACBD6	0	1.0	0.0
ACBD7	0	0.6749855630413859	0.32501443695861404
ACCS	0	0.9949855630413859	0.0050144369586140524
ACCSL	0	0.9399855630413859	0.060014436958614054
ACE2	0	0.9849855630413858	0.015014436958614052
ACER1	0	0.9899855630413859	0.010014436958614053
ACER2	0	0.9949855630413859	0.0050144369586140524
ACER3	0	0.925	0.075
ACHE	0	0.9999855630413859	1.4436958614051972e-05
ACIN1	0	1.0	0.0
ACKR1	0	0.9999545454545455	4.545454545454545e-05
ACKR2	0	0.9946276084959313	0.005372391504068597
ACKR3	0	0.995	0.005
ACKR4	0	0.9899855630413859	0.010014436958614053
ACLY	0	1.0	0.0
ACMSD	0	0.9649855630413859	0.03501443695861405
ACO1	0	1.0	0.0
ACOD1	0	0.9949855630413859	0.0050144369586140524
ACOT1	0	0.9949855630413859	0.0050144369586140524
ACOT11	0	0.9649855630413859	0.03501443695861405
ACOT12	0	0.805	0.195
ACOT13	0	0.985	0.015
ACOT2	0	0.9949855630413859	0.0050144369586140524
ACOT4	0	0.9749855630413858	0.02501443695861405
ACOT6	0	0.835	0.165
ACOT7	0	0.994655172413793	0.005344827586206896
ACOT8	0	1.0	0.0
ACOT9	0	0.985	0.015
ACOX1	0	1.0	0.0
ACOX3	0	0.9999855630413859	1.4436958614051972e-05
ACOXL	0	0.9399855630413859	0.060014436958614054
ACP1	0	0.995	0.005
ACP3	0	0.9749855630413858	0.02501443695861405
ACP6	0	0.8699596774193549	0.13004032258064516
ACP7	0	0.9749855630413858	0.02501443695861405
ACRBP	1	0.365	0.635
ACRV1	1	0.485	0.515
ACSBG1	0	0.9099855630413859	0.09001443695861404
ACSBG2	0	0.57	0.43
ACSF2	0	0.9699855630413858	0.03001443695861405
ACSF3	0	1.0	0.0
ACSL1	0	0.985	0.015
ACSL3	0	0.995	0.005
ACSL6	0	0.9148131492482824	0.08518685075171749
ACSM1	0	0.9699855630413858	0.03001443695861405
ACSM2A	0	0.8949855630413859	0.10501443695861404
ACSM2B	0	0.9849855630413858	0.015014436958614052
ACSM3	0	0.9649855630413859	0.03501443695861405
ACSM4	0	0.8449855630413858	0.15501443695861405
ACSM5	0	0.9493605630413859	0.05063943695861405
ACSM6	0	0.9599855630413859	0.04001443695861405
ACSS1	0	0.9999855630413859	1.4436958614051972e-05
ACSS2	0	1.0	0.0
ACSS3	0	0.98	0.02
ACTBL2	0	0.955	0.045
ACTL10	0	0.8888218390804598	0.11117816091954025
ACTL6A	0	0.995	0.005
ACTL7B	1	0.105	0.895
ACTL8	1	0.495	0.505
ACTN3	0	0.9949855630413859	0.0050144369586140524
ACTR10	0	0.99	0.01
ACTR1A	0	0.9999019607843138	9.80392156862745e-05
ACTR1B	0	1.0	0.0
ACTR2	0	1.0	0.0
ACTR3	0	1.0	0.0
ACTR3B	0	0.9797151100325963	0.020284889967403772
ACTR3C	0	0.9898875238256997	0.010112476174300326
ACTR5	0	0.9846407354551789	0.015359264544820948
ACTR6	0	0.985	0.015
ACTR8	0	0.995	0.005
ACTRT1	0	0.665	0.335
ACTRT2	1	0.275	0.725
ACTRT3	0	0.5194776530339482	0.48052234696605184
ACVR1	0	0.985	0.015
ACVR1B	0	0.9999019607843138	9.80392156862745e-05
ACVR1C	0	0.9799855630413858	0.02001443695861405
ACVR2A	0	0.9949019607843138	0.005098039215686274
ACY1	0	0.9949855630413859	0.0050144369586140524
ACY3	0	0.8799855630413859	0.12001443695861404
ACYP1	0	0.9849545454545455	0.015045454545454544
ACYP2	0	0.995	0.005
ADA2	0	0.96	0.04
ADAD1	1	0.245	0.755
ADAD2	1	0.4399142228739003	0.5600857771260997
ADAL	0	1.0	0.0
ADAM11	0	0.85	0.15
ADAM12	0	0.98	0.02
ADAM15	0	1.0	0.0
ADAM17	0	1.0	0.0
ADAM18	0	0.6099596774193548	0.3900403225806452
ADAM19	0	0.985	0.015
ADAM2	1	0.3899596774193548	0.6100403225806452
ADAM20	0	0.625	0.375
ADAM21	0	0.505	0.495
ADAM23	0	0.9649596774193548	0.03504032258064516
ADAM28	0	0.915	0.085
ADAM29	1	0.415	0.585
ADAM30	0	0.595	0.405
ADAM32	1	0.29	0.71
ADAM33	0	0.9449000000000001	0.055099999999999996
ADAM7	0	0.7299452404607407	0.2700547595392592
ADAM8	0	0.9899855630413859	0.010014436958614053
ADAMDEC1	0	0.9449401084959314	0.0550598915040686
ADAMTS1	0	1.0	0.0
ADAMTS12	0	0.9699596774193548	0.03004032258064516
ADAMTS13	0	0.9799855630413858	0.02001443695861405
ADAMTS14	0	0.9649855630413859	0.03501443695861405
ADAMTS16	0	0.989885563041386	0.010114436958614052
ADAMTS18	0	0.9996730630413859	0.00032693695861405196
ADAMTS20	0	0.9799596774193549	0.02004032258064516
ADAMTS4	0	0.9999596774193549	4.032258064516129e-05
ADAMTS5	0	0.995	0.005
ADAMTS6	0	0.964859677419355	0.03514032258064516
ADAMTS7	0	1.0	0.0
ADAMTS8	0	0.9649596774193548	0.03504032258064516
ADAMTS9	0	0.9948224806201551	0.005177519379844961
ADAMTSL1	0	0.9399855630413859	0.060014436958614054
ADAMTSL3	0	0.9592151084959313	0.040784891504068596
ADAMTSL4	0	0.9399596774193548	0.06004032258064516
ADAMTSL5	0	0.849885563041386	0.15011443695861407
ADAP1	0	0.97	0.03
ADAP2	0	0.9899444444444444	0.010055555555555555
ADARB1	0	0.955	0.045
ADARB2	0	0.9548855630413859	0.04511443695861405
ADAT1	0	1.0	0.0
ADAT2	0	1.0	0.0
ADCK1	0	0.9599452404607408	0.04005475953925921
ADCK2	0	0.9899855630413859	0.010014436958614053
ADCK5	0	0.9799855630413858	0.02001443695861405
ADCY10	0	0.9649596774193548	0.03504032258064516
ADCY2	0	0.9999596774193549	4.032258064516129e-05
ADCY3	0	0.975	0.025
ADCY4	0	0.9949855630413859	0.0050144369586140524
ADCY7	0	0.97	0.03
ADCY8	0	0.9799596774193549	0.02004032258064516
ADCY9	0	1.0	0.0
ADCYAP1	0	0.9999855630413859	1.4436958614051972e-05
ADCYAP1R1	0	0.9895310175868404	0.010468982413159507
ADD1	0	0.999642857142857	0.00035714285714285714
ADD2	0	0.9749855630413858	0.02501443695861405
ADGB	1	0.465	0.535
ADGRA1	0	0.885	0.115
ADGRA2	0	0.9596471774193549	0.04035282258064516
ADGRA3	0	0.875	0.125
ADGRB1	0	0.9849855630413858	0.015014436958614052
ADGRB2	0	0.9796407354551789	0.020359264544820944
ADGRB3	0	0.9499444444444444	0.050055555555555555
ADGRD1	0	0.9649596774193548	0.03504032258064516
ADGRD2	0	0.83	0.17
ADGRE1	0	0.9849855630413858	0.015014436958614052
ADGRE2	0	0.9999855630413859	1.4436958614051972e-05
ADGRE3	0	0.8699855630413859	0.13001443695861406
ADGRE5	0	0.9949444444444444	0.005055555555555555
ADGRF1	0	0.9641666666666667	0.035833333333333335
ADGRF3	0	0.905	0.095
ADGRF4	0	0.7699596774193549	0.23004032258064516
ADGRF5	0	0.865	0.135
ADGRG3	0	0.86	0.14
ADGRG4	0	0.755	0.245
ADGRG5	0	0.9049596774193549	0.09504032258064515
ADGRG7	0	0.81	0.19
ADGRL1	0	0.99	0.01
ADGRL2	0	0.92	0.08
ADGRL3	0	0.9749444444444444	0.025055555555555557
ADGRL4	0	0.83	0.17
ADH1A	0	0.9999596774193549	4.032258064516129e-05
ADH1B	0	0.9999855630413859	1.4436958614051972e-05
ADH4	0	0.9399596774193548	0.06004032258064516
ADH6	0	0.9949596774193549	0.005040322580645161
ADH7	0	0.97	0.03
ADHFE1	0	0.9893202404607407	0.010679759539259214
ADI1	0	1.0	0.0
ADIG	0	0.8199855630413859	0.18001443695861405
ADIPOQ	0	0.9999855630413859	1.4436958614051972e-05
ADIPOR1	0	1.0	0.0
ADIPOR2	0	1.0	0.0
ADIRF	0	0.975	0.025
ADK	0	1.0	0.0
ADM	0	1.0	0.0
ADM2	0	0.9549855630413859	0.04501443695861405
ADM5	0	0.9299000000000001	0.0701
ADNP	0	0.995	0.005
ADNP2	0	0.995	0.005
ADO	0	0.99	0.01
ADORA1	0	0.9999855630413859	1.4436958614051972e-05
ADORA2A	0	0.9999855630413859	1.4436958614051972e-05
ADORA2B	0	0.9943329783711542	0.005667021628845782
ADORA3	0	0.9999855630413859	1.4436958614051972e-05
ADPGK	0	1.0	0.0
ADPRH	0	0.865	0.135
ADPRHL1	0	0.944922480620155	0.05507751937984496
ADPRM	0	0.9899855630413859	0.010014436958614053
ADPRS	0	1.0	0.0
ADRA1A	0	0.9999452404607407	5.475953925921326e-05
ADRA1B	0	0.9899855630413859	0.010014436958614053
ADRA1D	0	0.9799855630413858	0.02001443695861405
ADRA2B	0	0.8749855630413859	0.12501443695861403
ADRA2C	0	0.985	0.015
ADRB2	0	0.9999855630413859	1.4436958614051972e-05
ADRB3	0	0.9899855630413859	0.010014436958614053
ADRM1	0	1.0	0.0
ADSL	0	0.9999545454545455	4.545454545454545e-05
ADSS2	0	1.0	0.0
ADTRP	0	0.874642857142857	0.12535714285714286
AEBP2	0	0.985	0.015
AEN	0	0.9999855630413859	1.4436958614051972e-05
AFAP1	0	0.99	0.01
AFAP1L1	0	0.9549855630413859	0.04501443695861405
AFAP1L2	0	0.97	0.03
AFDN	0	1.0	0.0
AFF1	0	1.0	0.0
AFF3	0	0.9146875	0.0853125
AFF4	0	1.0	0.0
AFG1L	0	0.8546551724137931	0.1453448275862069
AFM	0	0.9949855630413859	0.0050144369586140524
AFMID	0	0.9949545454545455	0.005045454545454545
AFP	0	0.9999855630413859	1.4436958614051972e-05
AFTPH	0	0.995	0.005
AGA	0	1.0	0.0
AGAP1	0	0.995	0.005
AGAP2	0	0.9799041218637993	0.020095878136200715
AGAP3	0	0.99	0.01
AGAP4	0	0.9443194444444444	0.05568055555555555
AGAP5	0	0.8949855630413859	0.10501443695861404
AGAP6	0	0.7899444444444444	0.21005555555555555
AGAP9	0	0.8743605630413859	0.12563943695861407
AGBL2	0	0.9099855630413859	0.09001443695861404
AGBL3	0	0.9446319444444444	0.05536805555555555
AGBL4	0	0.7749855630413859	0.22501443695861403
AGER	0	0.9949855630413859	0.0050144369586140524
AGFG1	0	0.99	0.01
AGFG2	0	0.9696551724137931	0.030344827586206893
AGGF1	0	0.975	0.025
AGMAT	0	0.9749855630413858	0.02501443695861405
AGMO	0	0.9899300074858303	0.010069992514169608
AGO1	0	1.0	0.0
AGO2	0	1.0	0.0
AGO3	0	0.995	0.005
AGO4	0	1.0	0.0
AGPAT1	0	1.0	0.0
AGPAT3	0	1.0	0.0
AGPAT4	0	0.975	0.025
AGPAT5	0	0.975	0.025
AGR2	0	0.97	0.03
AGR3	0	0.905	0.095
AGRP	0	0.9899452404607407	0.010054759539259215
AGT	0	0.9999855630413859	1.4436958614051972e-05
AGTPBP1	0	0.925	0.075
AGTR1	0	0.9899855630413859	0.010014436958614053
AGTR2	0	0.9699855630413858	0.03001443695861405
AGTRAP	0	1.0	0.0
AGXT2	0	0.9899855630413859	0.010014436958614053
AHCTF1	0	1.0	0.0
AHCY	0	1.0	0.0
AHCYL1	0	0.995	0.005
AHCYL2	0	0.9949855630413859	0.0050144369586140524
AHDC1	0	0.985	0.015
AHI1	0	1.0	0.0
AHNAK	0	1.0	0.0
AHNAK2	0	0.9949224806201551	0.005077519379844961
AHRR	0	0.8294373040752351	0.1705626959247649
AHSA1	0	0.995	0.005
AHSP	0	0.9799855630413858	0.02001443695861405
AIDA	0	0.945	0.055
AIF1	0	0.9999855630413859	1.4436958614051972e-05
AIF1L	0	0.95	0.05
AIFM2	0	1.0	0.0
AIFM3	0	0.9899855630413859	0.010014436958614053
AIG1	0	0.995	0.005
AIM2	0	0.9799855630413858	0.02001443695861405
AIRE	0	0.9849855630413858	0.015014436958614052
AJAP1	0	0.9699452404607407	0.03005475953925921
AJM1	0	0.9296730630413859	0.07032693695861406
AJUBA	0	0.989908043661541	0.010091956338459013
AK1	0	0.9999545454545455	4.545454545454545e-05
AK3	0	1.0	0.0
AK4	0	0.975	0.025
AK5	0	0.735	0.265
AK6	0	1.0	0.0
AK8	0	0.57	0.43
AKAIN1	0	0.9692712773271002	0.030728722672899764
AKAP1	0	0.994642857142857	0.005357142857142857
AKAP10	0	0.995	0.005
AKAP11	0	0.995	0.005
AKAP12	0	0.9146428571428571	0.08535714285714285
AKAP13	0	0.994642857142857	0.005357142857142857
AKAP14	1	0.38	0.62
AKAP17A	0	0.989642857142857	0.010357142857142858
AKAP4	1	0.045	0.955
AKAP5	0	0.9699855630413858	0.03001443695861405
AKAP6	0	0.8599000000000001	0.1401
AKAP7	0	1.0	0.0
AKAP8	0	1.0	0.0
AKAP8L	0	0.9949019607843138	0.005098039215686274
AKIP1	0	0.975	0.025
AKIRIN1	0	0.95	0.05
AKIRIN2	0	0.985	0.015
AKNA	0	0.985	0.015
AKNAD1	0	0.9549855630413859	0.04501443695861405
AKR1A1	0	1.0	0.0
AKR1B1	0	1.0	0.0
AKR1B10	0	0.9849855630413858	0.015014436958614052
AKR1B15	0	0.9799855630413858	0.02001443695861405
AKR1C1	0	0.9849855630413858	0.015014436958614052
AKR1C2	0	0.9799855630413858	0.02001443695861405
AKR1C3	0	0.9938888888888888	0.006111111111111111
AKR1C4	0	0.9799855630413858	0.02001443695861405
AKR1C8	0	0.8299855630413859	0.17001443695861404
AKR1E2	0	0.8198131492482824	0.1801868507517175
AKR7A2	0	0.995	0.005
AKR7A3	0	0.9799855630413858	0.02001443695861405
AKT1S1	0	1.0	0.0
AKT2	0	1.0	0.0
AKTIP	0	0.99	0.01
ALAD	0	1.0	0.0
ALAS1	0	0.9999545454545455	4.545454545454545e-05
ALB	0	0.9949855630413859	0.0050144369586140524
ALCAM	0	1.0	0.0
ALDH16A1	0	0.975	0.025
ALDH1A1	0	0.995	0.005
ALDH1B1	0	0.985	0.015
ALDH1L1	0	0.9899855630413859	0.010014436958614053
ALDH1L2	0	0.98	0.02
ALDH2	0	1.0	0.0
ALDH3A1	0	0.985	0.015
ALDH3A2	0	1.0	0.0
ALDH3B1	0	0.99	0.01
ALDH3B2	0	0.955	0.045
ALDH4A1	0	0.9899855630413859	0.010014436958614053
ALDH5A1	0	0.9999855630413859	1.4436958614051972e-05
ALDH6A1	0	1.0	0.0
ALDH7A1	0	0.995	0.005
ALDH8A1	0	0.9799596774193549	0.02004032258064516
ALDH9A1	0	1.0	0.0
ALDOB	0	0.9849855630413858	0.015014436958614052
ALDOC	0	0.9999855630413859	1.4436958614051972e-05
ALG10	0	0.94	0.06
ALG1L2	0	0.925	0.075
ALK	0	0.9999855630413859	1.4436958614051972e-05
ALKAL1	0	0.9599855630413859	0.04001443695861405
ALKAL2	0	0.82	0.18
ALKBH1	0	0.9799080436615409	0.020091956338459012
ALKBH2	0	0.98	0.02
ALKBH3	0	1.0	0.0
ALKBH4	0	0.995	0.005
ALKBH5	0	0.995	0.005
ALKBH6	0	0.9948677210808958	0.005132278919104174
ALKBH7	0	0.98	0.02
ALLC	0	0.7499855630413859	0.25001443695861403
ALMS1	0	0.9747500668270516	0.025249933172948408
ALOX12	0	0.9949855630413859	0.0050144369586140524
ALOX15	0	0.9837355630413859	0.016264436958614053
ALOX15B	0	0.9749855630413858	0.02501443695861405
ALOX5	0	0.9996730630413859	0.00032693695861405196
ALOX5AP	0	0.9899855630413859	0.010014436958614053
ALPG	0	0.9749855630413858	0.02501443695861405
ALPI	0	0.9849855630413858	0.015014436958614052
ALPK1	0	0.9899444444444444	0.010055555555555555
ALPK2	0	0.905	0.095
ALPL	0	0.9649855630413859	0.03501443695861405
ALPP	0	0.9899855630413859	0.010014436958614053
ALS2CL	0	0.885	0.115
ALYREF	0	1.0	0.0
AMBP	0	0.9999401084959314	5.989150406859742e-05
AMBRA1	0	0.9749855630413858	0.02501443695861405
AMDHD1	0	0.9799401084959314	0.020059891504068596
AMDHD2	0	0.9899401084959314	0.010059891504068597
AMELY	0	0.8899855630413859	0.11001443695861406
AMER1	0	0.9948669250645995	0.005133074935400517
AMER2	0	0.9499855630413859	0.05001443695861405
AMER3	0	0.945	0.055
AMH	0	0.8949855630413859	0.10501443695861404
AMHR2	0	0.7099855630413859	0.29001443695861406
AMIGO1	0	0.9948616382036687	0.005138361796331436
AMIGO2	0	0.99	0.01
AMIGO3	0	0.9549855630413859	0.04501443695861405
AMMECR1	0	1.0	0.0
AMMECR1L	0	0.9849545454545455	0.015045454545454544
AMN1	0	0.8716666666666667	0.12833333333333333
AMOT	0	0.995	0.005
AMOTL1	0	0.995	0.005
AMOTL2	0	0.985	0.015
AMPD1	0	0.9949855630413859	0.0050144369586140524
AMPD3	0	0.9849855630413858	0.015014436958614052
AMPH	0	0.9949300074858303	0.005069992514169608
AMY1A	0	0.945	0.055
AMY1B	0	0.9699855630413858	0.03001443695861405
AMY1C	0	0.88	0.12
AMY2A	0	0.9549855630413859	0.04501443695861405
AMY2B	0	0.9899855630413859	0.010014436958614053
AMZ1	0	0.8199596774193548	0.18004032258064517
AMZ2	0	0.9	0.1
ANAPC10	0	1.0	0.0
ANAPC11	0	0.81	0.19
ANAPC13	0	0.98	0.02
ANAPC15	0	0.855	0.145
ANAPC16	0	0.984642857142857	0.015357142857142857
ANAPC2	0	0.99	0.01
ANAPC4	0	0.96	0.04
ANAPC5	0	0.99	0.01
ANAPC7	0	0.99	0.01
ANGEL1	0	0.9399855630413859	0.060014436958614054
ANGEL2	0	1.0	0.0
ANGPT4	0	0.9649855630413859	0.03501443695861405
ANGPTL1	0	1.0	0.0
ANGPTL2	0	0.9948770260747005	0.005122973925299507
ANGPTL3	0	0.9999855630413859	1.4436958614051972e-05
ANGPTL4	0	0.9849855630413858	0.015014436958614052
ANGPTL5	0	0.8699855630413859	0.13001443695861406
ANGPTL6	0	0.9699452404607407	0.03005475953925921
ANGPTL7	0	0.9699855630413858	0.03001443695861405
ANGPTL8	0	0.9849855630413858	0.015014436958614052
ANHX	0	0.7734724051466491	0.2265275948533509
ANK1	0	0.9749855630413858	0.02501443695861405
ANKAR	0	0.9299596774193549	0.07004032258064516
ANKDD1A	0	0.929375	0.070625
ANKDD1B	0	0.9249855630413859	0.07501443695861405
ANKEF1	0	0.8199855630413859	0.18001443695861405
ANKFN1	0	0.71	0.29
ANKFY1	0	1.0	0.0
ANKHD1	0	0.99	0.01
ANKHD1-EIF4EBP3	0	0.9749596774193549	0.02504032258064516
ANKIB1	0	0.98	0.02
ANKK1	0	0.9899855630413859	0.010014436958614053
ANKLE1	0	0.91	0.09
ANKMY1	0	0.7796407354551791	0.22035926454482094
ANKMY2	0	0.985	0.015
ANKRA2	0	0.98	0.02
ANKRD1	0	0.9899855630413859	0.010014436958614053
ANKRD10	0	0.9999545454545455	4.545454545454545e-05
ANKRD11	0	1.0	0.0
ANKRD12	0	0.965	0.035
ANKRD13A	0	0.975	0.025
ANKRD13B	0	0.975	0.025
ANKRD13C	0	0.98	0.02
ANKRD13D	0	0.94	0.06
ANKRD16	0	0.9699545454545455	0.030045454545454545
ANKRD17	0	0.98	0.02
ANKRD18A	0	0.6999452404607408	0.3000547595392592
ANKRD18B	0	0.8446148498331479	0.15538515016685206
ANKRD2	0	0.9949855630413859	0.0050144369586140524
ANKRD20A1	0	0.715	0.285
ANKRD22	0	0.9649855630413859	0.03501443695861405
ANKRD23	0	0.9496858214393187	0.05031417856068123
ANKRD24	0	0.9799855630413858	0.02001443695861405
ANKRD27	0	0.9849596774193549	0.015040322580645162
ANKRD28	0	0.99	0.01
ANKRD29	0	0.9149596774193549	0.08504032258064516
ANKRD30A	0	0.58	0.42
ANKRD30B	0	0.8199855630413859	0.18001443695861405
ANKRD30BL	0	0.71	0.29
ANKRD31	1	0.39	0.61
ANKRD33	0	0.9199855630413859	0.08001443695861404
ANKRD33B	0	0.97	0.03
ANKRD34A	0	0.9349596774193549	0.06504032258064515
ANKRD34B	0	0.9399855630413859	0.060014436958614054
ANKRD34C	0	0.75	0.25
ANKRD35	0	0.86	0.14
ANKRD36	0	0.915	0.085
ANKRD36B	0	0.82	0.18
ANKRD36C	0	0.885	0.115
ANKRD37	0	0.9899545454545455	0.010045454545454545
ANKRD39	0	0.995	0.005
ANKRD40	0	1.0	0.0
ANKRD40CL	0	0.645	0.355
ANKRD42	0	0.9249596774193549	0.07504032258064516
ANKRD44	0	0.935	0.065
ANKRD45	0	0.63	0.37
ANKRD46	0	0.94	0.06
ANKRD49	0	1.0	0.0
ANKRD50	0	0.97	0.03
ANKRD52	0	0.99	0.01
ANKRD53	0	0.774275	0.22572499999999998
ANKRD54	0	1.0	0.0
ANKRD55	0	0.8549855630413858	0.14501443695861405
ANKRD6	0	0.9849080436615409	0.015091956338459011
ANKRD60	0	0.8649596774193549	0.13504032258064516
ANKRD61	0	0.66	0.34
ANKRD62	0	0.6838218390804598	0.3161781609195402
ANKRD63	0	0.9646004128745338	0.035399587125466106
ANKRD65	0	0.875	0.125
ANKRD66	0	0.8749596774193549	0.12504032258064515
ANKRD7	1	0.195	0.805
ANKRD9	0	0.93	0.07
ANKS1A	0	1.0	0.0
ANKS1B	0	0.9399855630413859	0.060014436958614054
ANKS3	0	0.98	0.02
ANKS4B	0	0.9699855630413858	0.03001443695861405
ANKS6	0	0.9899855630413859	0.010014436958614053
ANKUB1	0	0.744655172413793	0.2553448275862069
ANKZF1	0	0.975	0.025
ANO2	0	0.9491263440860216	0.050873655913978494
ANO4	0	0.995	0.005
ANO7	0	0.9549855630413859	0.04501443695861405
ANO8	0	0.9799855630413858	0.02001443695861405
ANO9	0	0.9899855630413859	0.010014436958614053
ANP32A	0	0.99	0.01
ANP32B	0	0.96	0.04
ANP32D	0	0.8449855630413858	0.15501443695861405
ANP32E	0	0.995	0.005
ANPEP	0	1.0	0.0
ANTKMT	0	0.9949545454545455	0.005045454545454545
ANTXR1	0	1.0	0.0
ANTXR2	0	0.985	0.015
ANTXRL	0	0.874655172413793	0.1253448275862069
ANXA1	0	0.995	0.005
ANXA10	0	0.9749596774193549	0.02504032258064516
ANXA13	0	0.8249855630413859	0.17501443695861404
ANXA2	0	1.0	0.0
ANXA2R	0	0.9899401084959314	0.010059891504068599
ANXA3	0	0.9949855630413859	0.0050144369586140524
ANXA4	0	1.0	0.0
ANXA5	0	1.0	0.0
ANXA6	0	0.995	0.005
ANXA7	0	0.995	0.005
ANXA8	0	0.9999855630413859	1.4436958614051972e-05
ANXA8L1	0	0.95	0.05
ANXA9	0	0.9499855630413859	0.05001443695861405
AOAH	0	0.9799855630413858	0.02001443695861405
AOC1	0	0.9699855630413858	0.03001443695861405
AOC2	0	0.9799855630413858	0.02001443695861405
AOC3	0	0.994908043661541	0.005091956338459014
AOX1	0	0.9999855630413859	1.4436958614051972e-05
AP1AR	0	0.994642857142857	0.005357142857142857
AP1G1	0	0.96	0.04
AP1G2	0	0.9999596774193549	4.032258064516129e-05
